id,perplexity,z_score
TWITTER_2_1906501082164941011,1.21679425239563,-0.8354343578950025
TWITTER_2_1906504972436406746,13.79650592803955,-0.4998620648319712
TWITTER_2_1906540566030025038,22.15526008605957,-0.2768866602853208
TWITTER_2_1906541837134778714,22.565258026123047,-0.2659496887198593
TWITTER_2_1906543487010365778,24.750646591186523,-0.2076529748586063
TWITTER_2_1906544631396856122,20.565690994262695,-0.3192894878595937
TWITTER_2_1906547656098238628,19.493162155151367,-0.3478999179868324
TWITTER_2_1906548345964785706,24.851137161254883,-0.2049723211283351
TWITTER_2_1906562594267095129,55.23480987548828,0.6055326401366102
TWITTER_2_1906565323135856728,24.272197723388672,-0.220415921086634
TWITTER_2_1906569902850261248,33.769691467285156,0.0329361299116253
TWITTER_2_1906576323213918252,24.828763961791992,-0.2055691413131295
TWITTER_2_1906583284458434682,65.74310302734375,0.8858484470540361
TWITTER_2_1906717753290985645,219.2801971435547,4.981553982385715
TWITTER_2_1906722265879683381,28.578161239624023,-0.1055514402268303
TWITTER_2_1906727530607808546,31.30061912536621,-0.0329280400216524
TWITTER_2_1906729813831741661,63.393096923828125,0.8231604493318234
TWITTER_2_1906757915735908455,31.836769104003903,-0.018625877746702
TWITTER_2_1906863812084367406,24.7579402923584,-0.207458410460767
TWITTER_2_1906866755546275850,836.3696899414062,21.44283238546789
TWITTER_2_1906878039486587156,1.21679425239563,-0.8354343578950025
TWITTER_2_1906943380485267962,22.596677780151367,-0.2651115455907785
TWITTER_2_1906948011667698146,35.273502349853516,0.0730512994169529
TWITTER_2_1906952621467767137,13.58584690093994,-0.5054815364542907
TWITTER_2_1907076408897134730,57.836307525634766,0.6749293444782507
TWITTER_2_1907083809142534291,174.34423828125,3.782856973645428
TWITTER_2_1907085830327329169,8.926629066467285,-0.6297693144978308
TWITTER_2_1907116125919302056,83.77298736572266,1.3668077716469302
TWITTER_2_1907119723159994382,726.9402465820312,18.523728181528583
TWITTER_2_1907120785954934867,23.616579055786133,-0.2379049912128022
TWITTER_2_1907134259858710867,68.11023712158203,0.9489933454803796
TWITTER_2_1907164875312275535,102.8748779296875,1.8763635852988076
TWITTER_2_1907201970173079933,9.765388488769531,-0.6073948412247158
TWITTER_2_1907224896985321683,35.01814270019531,0.0662394085405121
TWITTER_2_1907225006083375319,33.95476531982422,0.0378730997471731
TWITTER_2_1907300849199546454,28.53053855895996,-0.106821807351634
TWITTER_2_1907302751698084068,83.82849884033203,1.368288577670652
TWITTER_2_1907313533995368878,20.042924880981445,-0.3332346264997015
TWITTER_2_1907317741763084507,74.61572265625,1.1225315596020609
TWITTER_2_1907323764729094230,40.374755859375,0.209130677213848
TWITTER_2_1907326226517168139,33.503665924072266,0.0258397191312312
TWITTER_2_1907329696523850204,51.33314514160156,0.5014531019665505
TWITTER_2_1907330947382489130,28.102916717529297,-0.1182289083721253
TWITTER_2_1907331216623141305,15.400416374206545,-0.4570766719576582
TWITTER_2_1907335494607753668,37.167232513427734,0.1235678287157615
TWITTER_2_1907363501405777937,31.661487579345703,-0.0233016306318036
TWITTER_2_1907519073287635313,47.949161529541016,0.4111830568600715
TWITTER_2_1907903440828662201,18.29235076904297,-0.379932371572615
TWITTER_2_1907905509296128164,88.49254608154297,1.492705183396025
TWITTER_2_1907929871889858714,23.74571990966797,-0.2344600718392405
TWITTER_2_1907930137687109633,28620.650390625,762.6072585850904
TWITTER_2_1907930552587678184,24.682523727416992,-0.2094701981936547
TWITTER_2_1907930637333574115,36.0806999206543,0.0945838390150564
TWITTER_2_1907987213586968795,36.34820938110352,0.1017198342885254
TWITTER_2_1908011151763411155,40.588375091552734,0.214829114303073
TWITTER_2_1908013951113195741,65.8971176147461,0.8899568900448104
TWITTER_2_1908024618712961341,26.585241317749023,-0.1587139232247054
TWITTER_2_1908025106795823436,24.06145477294922,-0.2260376314206442
TWITTER_2_1908046066630467604,18.551212310791016,-0.373027065362902
TWITTER_2_1908178440412398036,16.957395553588867,-0.4155432022766069
TWITTER_2_1908226933684379837,17.129472732543945,-0.4109529274742381
TWITTER_2_1908554994690703728,36.08139419555664,0.0946023592663151
TWITTER_2_1908560845367361543,39.42855072021485,0.1838900169791018
TWITTER_2_1908652149577572861,41.09584045410156,0.2283660950981321
TWITTER_2_1908661025580474420,19.878217697143555,-0.3376283017117851
TWITTER_2_1908661519086477755,41.06730651855469,0.2276049331233218
TWITTER_2_1908752760004370920,50.28177261352539,0.4734070307045923
TWITTER_2_1908753460142698783,35.314369201660156,0.0741414502506619
TWITTER_2_1908891272435408961,24.059417724609375,-0.2260919710589528
TWITTER_2_1908894341541892259,18.858642578125,-0.3648261556420546
TWITTER_2_1909050065836245479,8.991355895996094,-0.6280426826665356
TWITTER_2_1909052047888208010,30.277328491210938,-0.0602250078240429
TWITTER_2_1909149506647789675,21.278228759765625,-0.3002820624090746
TWITTER_2_1909169096391811304,34.430641174316406,0.0505674091099589
TWITTER_2_1909313772080255415,65.119384765625,0.8692103417693586
TWITTER_2_1909359819041259879,33.54587173461914,0.0269655875923678
TWITTER_2_1909392731342094507,947.4891967773438,24.407020172471366
TWITTER_2_1909434415404794041,1.687585949897766,-0.8228756718488263
TWITTER_2_1909435276960899111,443.06634521484375,10.951200409928465
TWITTER_2_1909470948295950772,34.43976974487305,0.0508109198861248
TWITTER_2_1909480041232449635,9.437962532043455,-0.6161291494457586
TWITTER_2_1909483161559744771,5.888961315155029,-0.7108011504535859
TWITTER_2_1909484354868294036,18.043794631958008,-0.3865627741626824
TWITTER_2_1909484451958341667,32.143028259277344,-0.010456208229901
TWITTER_2_1910001107637821653,357.6395568847656,8.672383216968662
TWITTER_2_1910030852022755616,17.14406394958496,-0.4105636969189374
TWITTER_2_1910092373981630862,106.21221923828124,1.9653894155034144
TWITTER_2_1910163212320076272,39.71780776977539,0.1916061438593079
TWITTER_2_1910173756724564323,42.52626419067383,0.2665236129896361
TWITTER_2_1910175239826289132,74.79740142822266,1.1273779633737608
TWITTER_2_1910180188886884408,13.137832641601562,-0.5174326189756968
TWITTER_2_1910214659736748403,12.220064163208008,-0.5419147121060014
TWITTER_2_1910215439134888362,9.255260467529297,-0.6210028502361409
TWITTER_2_1910235770062799305,67.26702880859375,0.926500195047756
TWITTER_2_1910251196276789563,19.041690826416016,-0.3599432201659486
TWITTER_2_1910551124454555737,25.547069549560547,-0.1864078553136915
TWITTER_2_1910557219856187709,33.27073669433594,0.0196261748339193
TWITTER_2_1910561493034156313,25.650135040283203,-0.1836585138383673
TWITTER_2_1910568782415741347,23.96113014221191,-0.2287138586073452
TWITTER_2_1910576161748303913,549.4912719726562,13.790157107189668
TWITTER_2_1910658802220752998,1.9705630540847776,-0.8153270667468329
TWITTER_2_1910710839096545304,143.48341369628906,2.9596236644240372
TWITTER_2_1910756386885034221,596.6278686523438,15.047557613881356
TWITTER_2_1910761151253881060,205.6826629638672,4.618830587578885
TWITTER_2_1910765238049288573,10.390908241271973,-0.5907086799584068
TWITTER_2_1910838330083664126,104.20453643798828,1.911833122767235
TWITTER_2_1910864459532230933,37.30696105957031,0.1272951819210191
TWITTER_2_1910899817632366695,28.625991821289062,-0.1042755272026112
TWITTER_2_1910914705876533753,111.96453094482422,2.1188362097980167
TWITTER_2_1910915432594235780,11.356979370117188,-0.5649380810506234
TWITTER_2_1911062372002705787,24.81620979309082,-0.2059040322301216
TWITTER_2_1911201291730034760,63.64691162109375,0.8299311275612324
TWITTER_2_1911424901317095909,32.535003662109375,0.0
TWITTER_2_1911429071470293414,14.910650253295898,-0.470141513545147
TWITTER_2_1911435718397690004,16.311920166015625,-0.4327616935670772
TWITTER_2_1911532025233723740,127.26057434082033,2.5268684834727875
TWITTER_2_1911625269003112683,30.42449188232422,-0.0562993251149209
TWITTER_2_1911627455850328260,31.00824928283691,-0.040727202753656
TWITTER_2_1911634650734149747,103.7476043701172,1.899644151688795
TWITTER_2_1911642636890276250,167.23046875,3.5930923736708986
TWITTER_2_1911772010193002581,20.69261932373047,-0.3159035890669665
TWITTER_2_1911777434976002384,30.961929321289062,-0.041962818967444
TWITTER_2_1911778992949969231,10.354656219482422,-0.5916757270890373
TWITTER_2_1911779447784550827,54.3618278503418,0.5822452558519288
TWITTER_2_1911831219962098076,4.286868572235107,-0.7535380548678725
TWITTER_2_1911984444459667639,20.581207275390625,-0.318875580595885
TWITTER_2_1912036347595940243,21.3075008392334,-0.2995012099473491
TWITTER_2_1912127516904415313,30.010011672973633,-0.0673558642365858
TWITTER_2_1912184286595199486,50.09162902832031,0.4683348223310066
TWITTER_2_1912194871978262979,54.8853874206543,0.5962115604934751
TWITTER_2_1912222102482010299,11.908710479736328,-0.5502202815983852
TWITTER_2_1912291189518397614,8.484136581420898,-0.6415730999659564
TWITTER_2_1912349851133558960,25.919469833374023,-0.1764738265856273
TWITTER_2_1912355571875082427,60.53607940673828,0.7469475802096055
TWITTER_2_1912537442814656790,10.434124946594238,-0.5895558451973605
TWITTER_2_1912537635995939264,38.68082809448242,0.1639440116522908
TWITTER_2_1912939267489497437,15.92836093902588,-0.442993394630277
TWITTER_2_1912942884132933799,46.5538215637207,0.3739614222148684
TWITTER_2_1913025878990127143,25.197996139526367,-0.1957196239513861
TWITTER_2_1913143815348650354,20.225177764892575,-0.3283729079048452
TWITTER_2_1913150299524550772,8.18901538848877,-0.6494456568255444
TWITTER_2_1913232558805987451,18.94740295410156,-0.3624584127503585
TWITTER_2_1913368758451593285,56.854881286621094,0.6487491376508008
TWITTER_2_1913369084344836258,17.71976661682129,-0.3952064400001607
TWITTER_2_1913381011464790175,36.830543518066406,0.1145864226918666
TWITTER_2_1913396290639085921,26.492773056030273,-0.1611805764692779
TWITTER_2_1913508947908084174,13.625617027282717,-0.5044206415119933
TWITTER_2_1913645302369706098,16.3264217376709,-0.4323748543629006
TWITTER_2_1913745973441855603,124.6912841796875,2.4583309356222327
TWITTER_2_1913832647823867984,90.51642608642578,1.5466935474884935
TWITTER_2_1913833767212372317,20.475135803222656,-0.3217051086535823
TWITTER_2_1913845633263223062,12.831138610839844,-0.5256138890894402
TWITTER_2_1914040392456020177,49.4831428527832,0.4521030432181765
TWITTER_2_1914170286909325794,15.320656776428224,-0.4592043130205354
TWITTER_2_1914183853423370266,10.20071506500244,-0.5957822112070823
TWITTER_2_1914320622638768634,6.233023643493652,-0.7016230557997363
TWITTER_2_1914448751667609913,22.7941837310791,-0.2598429411461522
TWITTER_2_1914556969161036010,30.690900802612305,-0.0491926874924856
TWITTER_2_1914633898400657492,77.70377349853516,1.2049073984893073
TWITTER_2_1914634861114957886,220.98855590820312,5.027125604598436
TWITTER_2_1914640691633717284,233.10455322265625,5.3503280043345525
TWITTER_2_1914644015187738827,25.60357666015625,-0.1849004900285491
TWITTER_2_1914653015270637618,267.2400207519531,6.260914622608413
TWITTER_2_1914701439974129789,805.1511840820312,20.610057687021083
TWITTER_2_1914744834549559358,9.815415382385254,-0.6060603400979568
TWITTER_2_1914768017738604728,4.885154724121094,-0.7375783682651221
TWITTER_2_1914768889684324675,266.477294921875,6.2405683966870935
TWITTER_2_1915035030126248313,31.016891479492188,-0.0404966663293335
TWITTER_2_1915086598045376529,16.03099822998047,-0.4402554756725561
TWITTER_2_1915354459640660260,74.91083526611328,1.1304038875024989
TWITTER_2_1915357695965839642,26.81743049621582,-0.1525201202941199
TWITTER_2_1915362384543437308,47.000579833984375,0.3858790003806319
TWITTER_2_1915417484380803137,38.35487365722656,0.1552489572055505
TWITTER_2_1915434008361787728,41.85596466064453,0.2486429209570431
TWITTER_2_1915444804466729386,4.094924449920654,-0.7586582937831842
TWITTER_2_1915445436116267382,513.560302734375,12.831674269891248
TWITTER_2_1915447548707520667,9.140933990478516,-0.6240525861164972
TWITTER_2_1915450166649512113,6.148080825805664,-0.7038889627494147
TWITTER_2_1915533219958800717,36.60042190551758,0.1084477734765681
TWITTER_2_1915572372842963181,27.196561813354492,-0.1424065367125058
TWITTER_2_1915646281554506197,21.697797775268555,-0.2890897759512604
TWITTER_2_1915647254519795869,9.321107864379885,-0.6192463265157948
TWITTER_2_1915784678856069604,779.7484741210938,19.93242326650321
TWITTER_2_1915806794393457034,22.07906913757324,-0.2789191052215355
TWITTER_2_1915807228524900545,77.75492858886719,1.2062719950243614
TWITTER_2_1915832567196225791,30.692216873168945,-0.0491575804227919
TWITTER_2_1915899672046272640,42.5222282409668,0.2664159513092418
TWITTER_2_1916031776725541267,96.94288635253906,1.718123709274591
TWITTER_2_1916035259990479114,51.6397705078125,0.5096325404070924
TWITTER_2_1916145474655998313,218.32595825195312,4.9560990163864025
TWITTER_2_1916181327893958755,48.923606872558594,0.4371770435787109
TWITTER_2_1916184089830502796,287.99359130859375,6.814530114004866
TWITTER_2_1916207692617769093,18.016098022460938,-0.3873015999003977
TWITTER_2_1916216718319628458,70.24944305419922,1.006058106474247
TWITTER_2_1916362141738865130,47.71158981323242,0.4048456711024195
TWITTER_2_1916365142918300053,112.76548767089844,2.140202270654036
TWITTER_2_1916675107940167854,1.21679425239563,-0.8354343578950025
TWITTER_2_1916694738482483411,85.46131896972656,1.411845155842572
TWITTER_2_1916738856872706543,56.961063385009766,0.6515816167375448
TWITTER_2_1916742833576214758,48.23249053955078,0.4187410492872221
TWITTER_2_1916921660017676718,24.8958740234375,-0.2037789351578019
TWITTER_2_1916999224664953190,163.0771026611328,3.482298532102184
TWITTER_2_1917039478461632692,1.648327112197876,-0.8239229278217473
TWITTER_2_1917039955257528782,3.8203492164611816,-0.7659827733170599
TWITTER_2_1917040536378335721,41.04347610473633,0.2269692407628084
TWITTER_2_1917048324215189802,4.084522247314453,-0.7589357795532458
TWITTER_2_1917071819003334728,15.348508834838867,-0.4584613405782114
TWITTER_2_1917114631287718009,1.6455625295639038,-0.8239966749280216
TWITTER_2_1917225430702240067,6.138714790344238,-0.7041388080620689
TWITTER_2_1917693698281787564,20.124656677246097,-0.3310543757120948
TWITTER_2_1917726279195058338,31.62057876586914,-0.0243929008213578
TWITTER_2_1917740175863546124,29.140779495239254,-0.0905432188125456
TWITTER_2_1917819671115620455,86.62276458740234,1.442827501006021
TWITTER_2_1917836240776241502,29.80033302307129,-0.072949183635974
TWITTER_2_1918192258320388422,35.209529876708984,0.0713447905509678
TWITTER_2_1918307025991418248,200.88748168945312,4.490915893077298
TWITTER_2_1918335390949449743,222.3639678955078,5.06381564697674
TWITTER_2_1918346132557905955,78.70536041259766,1.231625404920617
TWITTER_2_1918347089366667507,24.163230895996097,-0.2233226846976576
TWITTER_2_1918348351428542868,405.4384765625,9.947451636322713
TWITTER_2_1918357296360612344,19.492212295532227,-0.3479252561327853
TWITTER_2_1918410499265577419,38.19752883911133,0.1510516780645075
TWITTER_2_1918410686377673172,12.907913208007812,-0.5235658749310134
TWITTER_2_1918411080982044851,17.073699951171875,-0.4124407040320876
TWITTER_2_1918507923610734641,66.41803741455078,0.9038527770277246
TWITTER_2_1918659259891401187,37.84771728515625,0.1417202189398977
TWITTER_2_1918673721365340418,1.5935454368591309,-0.8253842659577277
TWITTER_2_1918834940264784009,55.351375579833984,0.6086421089152572
TWITTER_2_1918837594584129797,55.08467483520508,0.6015276866817159
TWITTER_2_1918840576834781667,229.0359344482422,5.2417948545348745
TWITTER_2_1918851412592611831,2010.57470703125,52.765543133588864
TWITTER_2_1918878363533381971,11.787578582763672,-0.5534515566449262
TWITTER_2_1918889043669966895,47.479156494140625,0.3986453555560066
TWITTER_2_1918912153865646304,26.89884376525879,-0.1503483664349752
TWITTER_2_1918912252914385218,27.06969833374023,-0.1457907055915538
TWITTER_2_1918917221306204390,28.13309097290039,-0.1174239897597256
TWITTER_2_1919023156288766021,18.26556968688965,-0.3806467750009781
TWITTER_2_1919024768314929326,1.66461980342865,-0.8234883092949121
TWITTER_2_1919028820264226961,37.39822769165039,0.1297297808845668
TWITTER_2_1919031579625627788,1.7585108280181885,-0.8209837028912097
TWITTER_2_1919093628938367053,12.916561126708984,-0.5233351858672574
TWITTER_2_1919096963930173648,174.9705352783203,3.799563868434781
TWITTER_2_1919145020004663401,18.5196533203125,-0.3738689227181969
TWITTER_2_1919184817851142179,19.075363159179688,-0.359044987979899
TWITTER_2_1919240981016195101,44.460411071777344,0.3181182854867221
TWITTER_2_1919367559054287233,11.761381149291992,-0.5541503908510773
TWITTER_2_1919504068877422859,68.15640258789062,0.9502248404294644
TWITTER_2_1919560218612027630,24.35950469970703,-0.2180869486110346
TWITTER_2_1919652666688602535,28.748638153076172,-0.1010038535860167
TWITTER_2_1919709279856312583,204.7596740722656,4.594209236405462
TWITTER_2_1919820202382131649,35.279197692871094,0.0732032265330481
TWITTER_2_1919822179899687004,25.494552612304688,-0.1878087800339073
TWITTER_2_1919982171353448824,46.04834747314453,0.3604775599426503
TWITTER_2_1919990482593370618,10.33368968963623,-0.5922350234131083
TWITTER_2_1920142388816990647,1.6571913957595823,-0.8236864670794138
TWITTER_2_1920360164194202042,27.361011505126953,-0.1380197302749275
TWITTER_2_1920437775045738595,20.30708122253418,-0.3261880779342349
TWITTER_2_1920449732272394481,34.633670806884766,0.0559833614876768
