id,perplexity,z_score
1304767518112964608,42.912235260009766,0.570420286358457
1304769134341885952,19.657665252685547,-0.4721255139738947
1304769412759724032,36.04592514038086,0.2625907811582304
1304787058330939392,86.98696899414062,2.5463729073190873
1304867807583182848,41.269561767578125,0.4967761660710253
1304875170860015616,46.73600769042969,0.7418471451438635
1304879424920190976,18.343076705932617,-0.5310609734620995
1304890148933390336,27.984031677246097,-0.0988389580315632
1304890965316960512,12.06552505493164,-0.8124953370327526
1304896885707038720,45.09111785888672,0.6681036622351536
1304900123269279488,25.05807113647461,-0.2300152331791459
1304902445554786304,60.8508415222168,1.3746415046647629
1304904040552124416,29.812395095825195,-0.0168700115870326
1304904856725909504,55.726715087890625,1.1449173475293617
1304936291054710784,34.17103958129883,0.1785361602768677
1304936900327649280,39.66244125366211,0.4247259522040993
1304954913248522240,20.779443740844727,-0.4218340894768955
1304962645620006912,90.21131134033205,2.690926196018766
1304994966343565312,15.02978229522705,-0.6796021493280816
1304998359367704576,30.875246047973633,0.0307795814259793
1304998365676015616,38.69914627075195,0.3815396392085075
1305002222434963712,24.492982864379883,-0.2553491956950674
1305005768551223296,35.02056121826172,0.2166218017068394
1305009737386221568,27.72424697875977,-0.1104855912013971
1305134517707927552,41.64796829223633,0.5137408372292759
1305135839559651328,41.6298713684082,0.5129295183388383
1305140931042009088,63.25802993774414,1.4825602566531375
1305144292109774848,35.77389144897461,0.2503950027613317
1305151865697435648,34.724220275878906,0.2033362838559212
1305152163329368064,56.68926239013672,1.1880701406045224
1305154297596792832,12.675396919250488,-0.7851536424460016
1305171136087388160,53.84686279296875,1.0606400586051343
1305177821866729472,55.44062805175781,1.1320915314443576
1305219364044505088,38.51485061645508,0.3732773208622127
1305219365743153152,106.31548309326172,3.4129062895470392
1305273710668951552,19.68333625793457,-0.4709746348690887
1305273808954167296,30.203046798706055,0.0006436337782803
1305274192196059136,33.333251953125,0.1409765763736636
1305274221686210560,20.55713653564453,-0.4318005366351139
1305287690158473216,21.593780517578125,-0.385325851037217
1305349742667333632,19.250246047973633,-0.4903908777588786
1305351396808556288,36.79656982421875,0.2962435841311737
1305351398041636864,73.09974670410156,1.9237827982694655
1305351399706783488,23.24556541442871,-0.3112732494745303
1305355836886118400,19.30520248413086,-0.4879270780971818
1305356032353263616,30.04449462890625,-0.0064645560831665
1305358914951630848,11.341169357299805,-0.8449695556605333
1305373805376712704,24.463703155517575,-0.2566618597219548
1305382305402241024,24.39751625061035,-0.2596291422701289
1305382534524534784,23.83880043029785,-0.2846774158723749
1305385546202587136,73.3736343383789,1.9360616923874336
1305486992830951424,40.24404525756836,0.4508003458195464
1305487258036781056,30.777475357055664,0.0263963387695888
1305489946178777088,76.4492416381836,2.073946911201327
1305490565262319616,33.032962799072266,0.1275140528204683
1305492716655005696,56.96302032470703,1.2003432200424156
1305493530630995968,35.041969299316406,0.2175815659591868
1305494614443307008,52.11279296875,0.9828984700849888
1305494850943418368,19.30103874206543,-0.4881137464295833
1305496062275117056,26.59059715270996,-0.1613092299452432
1305496717064716288,163.8549346923828,5.992507357173607
1305497210725912576,30.30813217163086,0.0053548072888895
1305512070683619328,35.208900451660156,0.2250654012554664
1305514263994224640,93.8003158569336,2.851827970808767
1305543790120194048,28.00287437438965,-0.0979942047306954
1305553036769541888,124.41487884521484,4.224336000946082
1305557651292450816,13.005325317382812,-0.7703623362307115
1305591875231866880,19.409496307373047,-0.4832513912370291
1305591921415344128,25.265451431274418,-0.2207179872895369
1305592020421890048,20.20252990722656,-0.4476982139996375
1305593868734275584,28.528871536254883,-0.0744127696873202
1305599107776393216,16.086069107055664,-0.6322468389838556
1305606787362508800,27.039936065673828,-0.1411645273560816
1305611322222993408,23.27053451538086,-0.3101538380501291
1305611942124347392,25.275699615478516,-0.2202585420536261
1305612950334439424,45.82114791870117,0.7008322731162072
1305615261995687936,62.23455429077149,1.436675932102836
1305618406989729792,59.11002731323242,1.2965975527807274
1305623700587253760,17.191646575927734,-0.5826817364362006
1305688612797730816,24.97461700439453,-0.2337566377672791
1305693617969754112,47.41714096069336,0.7723836216367153
1305693621925019648,86.64094543457031,2.530860024959514
1305693861067407360,38.34519958496094,0.3656715483043645
1305695625204215808,56.356590270996094,1.1731558282526495
1305704028563595264,26.739717483520508,-0.1546238870392363
1305704032988622848,18.134366989135746,-0.5404178198224753
1305709178497851392,26.55729103088379,-0.1628024055844529
1305719964943482880,27.554134368896484,-0.1181120571795116
1305839035999493888,20.847461700439453,-0.4187847173276653
1305866347197456384,26.165374755859375,-0.1803727440804953
1305900664971763712,31.71204376220703,0.0682947856386124
1305934151305003008,31.70460319519043,0.0679612111243209
1305934232825585664,34.2786865234375,0.1833621737189543
1305937345678659584,30.560556411743164,0.0166714573644783
1305960428120551424,23.2728214263916,-0.3100513115588101
1305966208827584512,27.64317512512207,-0.1141201937981563
1305975008750194688,12.920331001281738,-0.774172790144733
1306009102896816128,9.139688491821287,-0.9436660540302638
1306011803374227712,15.147401809692385,-0.6743290468452432
1306046682711326720,31.78997802734375,0.0717887242835619
1306047496431468288,28.629793167114254,-0.0698882645091125
1306084361427652608,31.765785217285156,0.0707041154296084
1306084770300997632,22.570234298706055,-0.3415496045440356
1306218571765297152,34.31132507324219,0.184825420857779
1306219979566710784,23.255809783935547,-0.3108139752586218
1306224783705735168,32.631534576416016,0.1095172759489397
1306227723958972416,10.80620002746582,-0.8689532297490833
1306233683402162176,59.632720947265625,1.3200308845021973
1306239033891315712,32.00394058227539,0.0813810651869674
1306244076065431552,11.462870597839355,-0.8395134617753407
1306335394355580928,23.948238372802734,-0.2797711085392553
1306339197167558912,55.950775146484375,1.154962378378591
1306417824471175168,38.54448699951172,0.3746059752593059
1306557587375128576,45.23112487792969,0.6743804383559043
1306559853683445760,56.81669616699219,1.1937832347980213
1306562791894122496,65.76627349853516,1.5950094995197972
1306564340972228608,72.90390014648438,1.915002631356509
1306565405968920576,78.6824722290039,2.1740668090493696
1306566773739851776,27.002429962158203,-0.1428459960177137
1306648654778953728,25.026779174804688,-0.231418110257194
1306655748944953088,75.3198013305664,2.0233119930299086
1306655750283046912,22.607702255249023,-0.3398698460824256
1306657201235415040,72.25196838378906,1.8857753129804995
1306657202556600320,57.978729248046875,1.2458793478682375
1306657377823994112,82.0584716796875,2.325419168956518
1306658015504982016,74.49446105957031,1.986310447393884
1306658411422117888,21.096593856811523,-0.4076156575139754
1306658866801897472,38.09013366699219,0.3542364668772521
1306662932714008576,43.804710388183594,0.6104316130132027
1306664076546838528,22.63694190979004,-0.3385589777655612
1306672918458503168,33.49006652832031,0.1480068666241083
1306672951266287616,20.73094367980957,-0.4240084377848686
1306693977723342848,20.672657012939453,-0.426621537908486
1306695488167718912,31.87367248535156,0.0755409031318337
1306704659277635584,17.398157119750977,-0.5734234831070931
1306726324480946176,36.29499435424805,0.273757019141884
1306728886902968320,31.441179275512695,0.056151424872388
1306735337423605760,22.98887825012207,-0.3227810144025777
1306738755894566912,31.274757385253903,0.0486904207464022
1306746265724530688,34.32123565673828,0.1852697308234951
1306749921173762048,30.10803604125977,-0.0036158759065182
1306792126445953024,19.28202247619629,-0.4889662811405512
1306794256237916160,12.839591026306152,-0.7777925140013007
1306796222137548800,33.269046783447266,0.1380981387166325
1306796226013065216,19.902929306030273,-0.4611298684424357
1306797270445166592,45.55070114135742,0.6887076390402238
1306797274647859200,65.661865234375,1.5903286820595786
1306799471741693952,36.993255615234375,0.3050613754446146
1306800269578051584,21.797534942626953,-0.3761911596596993
1306801068186116096,25.64463806152344,-0.2037183425408364
1306801071797362688,25.626222610473633,-0.2045439416014578
1306801831620702208,23.93175888061523,-0.28050991494876
1306951764382490624,14.052108764648438,-0.7234330794669666
1306971776199651328,17.53057861328125,-0.5674867802607174
1306977955340578816,29.821081161499023,-0.0164805990420229
1307012715324551168,25.536224365234375,-0.2085787310033653
1307021711930544128,26.329587936401367,-0.1730107605357834
1307030660390027264,34.239871978759766,0.1816220451965676
1307030664798240768,20.632986068725582,-0.4284000604213668
1307046531518922752,17.479360580444336,-0.5697829803202581
1307050612404740096,11.790340423583984,-0.8248323779514686
1307051604017909760,20.130939483642575,-0.4509077463809282
1307051710095994880,17.07161521911621,-0.5880629663154301
1307051795345272832,12.090998649597168,-0.8113533082130603
1307051905273737216,16.69021224975586,-0.6051619736854088
1307052013474263040,20.246192932128903,-0.4457407190544543
1307052141496930304,20.586162567138672,-0.4304992454383728
1307052268676673536,11.24101734161377,-0.8494595575532972
1307052448415129600,29.67132568359375,-0.0231944167783961
1307052452194258944,41.418514251708984,0.5034539840969355
1307060557892198400,35.67819595336914,0.2461047949861382
1307060562409517056,13.409159660339355,-0.7522576884927952
1307062850503028736,52.434234619140625,0.9973092995503842
1307063511533707264,9.294143676757812,-0.93674153965118
1307088674098761728,34.00199508666992,0.1709575798993692
1307091105188589568,23.07192039489746,-0.3190580799746822
1307091595263700992,73.03654479980469,1.9209493388730132
1307091601790046208,30.72105407714844,0.0238668674270472
1307092420962799616,37.77432632446289,0.3400782339551065
1307092428097191936,41.14827346801758,0.4913385851010709
1307146028555013888,20.161788940429688,-0.4495247076231353
1307321098632077312,24.590482711791992,-0.2509780954588332
1307321159113936896,31.942115783691406,0.0786093440113092
1307484212283531264,31.41608428955078,0.0550263697879142
1307486631373438976,32.12860870361328,0.0869701698788712
1307486653985050624,17.40386962890625,-0.5731673806537984
1307486709521809408,23.98101806640625,-0.2783015336603492
1307486794477338624,17.54521369934082,-0.5668306620222765
1307645433561468928,33.77122116088867,0.1606115538462676
1307647794497368064,11.970274925231934,-0.8167655782226891
1307648316491075584,26.58352851867676,-0.1616261300093201
1307661614443892736,43.83081817626953,0.6116020739082607
1307661825928986624,25.0800724029541,-0.2290288753164565
1307663153787002880,23.767627716064453,-0.2878682215634247
1307664492982132736,51.25399398803711,0.9443969080096662
1307668057565868032,60.97623443603515,1.380263103157085
1307668481391890432,19.14069366455078,-0.4953023156920643
1307668705464156160,27.857851028442383,-0.1044958721543393
1307669037942558720,19.91238021850586,-0.4607061663869848
1307669484120014848,30.547494888305664,0.0160858848769449
1307675370322145280,1.2519445419311523,-1.2972883453246145
1307676200916209664,32.28974914550781,0.0941943968118109
1307676330889220096,34.308170318603516,0.1846839873159595
1307683647147966464,30.29119300842285,0.0045953929691197
1307693536322752512,16.812562942504883,-0.5996767636448416
1307733226056830976,24.83995246887207,-0.2397939003749485
1307819728249946112,2.301241636276245,-1.25024639706817
1308005225102561280,2.230402708053589,-1.253422238509027
1308008758031904768,79.42977142333984,2.207569627480383
1308033225932058624,32.47275924682617,0.1023990814173641
1308118140858109952,13.122920989990234,-0.7650903026228868
1308142618996625408,17.886714935302734,-0.5515205238753116
1308147057736122368,32.31085968017578,0.0951408215039866
1308152267619446784,29.45918846130371,-0.0327049246107488
1308152685707710464,31.356369018554688,0.0523492226734727
1308182746708271104,27.818586349487305,-0.1062561810369857
1308214583056760832,16.187055587768555,-0.6277194264656104
1308222067175690240,19.27843475341797,-0.4891271254526205
1308235331238596608,27.389047622680664,-0.1255132043047273
1308239451462737920,23.66436767578125,-0.2924975620029811
1308378831632375808,46.6013298034668,0.7358092839661864
1308379796829863936,111.09326171875,3.627103027622681
1308400185287094272,77.31614685058594,2.112811890781325
1308401190439456768,13.860044479370115,-0.7320436800477419
1308401846592188416,36.292293548583984,0.2736359369803263
1308441829797515264,30.616455078125,0.0191774989667185
1308479201088081920,27.6121768951416,-0.1155099023360348
1308480991493795840,24.885557174682617,-0.2377493562486454
1308497002100142080,19.266775131225582,-0.4896498480893453
1308497323044077568,21.93905258178711,-0.3698466596180773
1308497728264122368,16.792966842651367,-0.6005552933961439
1308537177903521792,9.4500150680542,-0.9297535340962793
1308538557967904768,14.14401149749756,-0.7193129083289606
1308539918075883520,52.311004638671875,0.9917846693993098
1308539921829781504,19.48969459533691,-0.4796559522207738
1308540604972851200,14.724608421325684,-0.6932836639940944
1308540741355012096,38.0373649597168,0.3518707471868171
1308542791362912512,28.391122817993164,-0.0805883019667685
1308576926458544128,28.42538070678711,-0.0790524568370098
1308579343333900288,20.0245304107666,-0.4556782638323008
1308579452100599808,30.38368034362793,0.0087417729224629
1308582808181329920,23.28178977966309,-0.3096492435336375
1308594096005697536,21.424623489379883,-0.3929094765047804
1308619277260468224,20.117456436157227,-0.4515122165787046
1308728561382105088,63.23556137084961,1.4815529488401786
1308740116643491840,52.441673278808594,0.9976427885546744
1308758305095987200,34.84737014770508,0.2088573225869494
1308767772659326976,122.99947357177734,4.1608807393297305
1308768869432033280,54.980106353759766,1.1114454837187462
1308769687950548992,23.7261905670166,-0.289725926337324
1308798786177818624,28.9046573638916,-0.0575655892705813
1308798821376430080,44.669551849365234,0.6492040707720104
1308798881266913280,21.50750732421875,-0.3891936394069761
1308829051612790784,31.35104751586914,0.0521106497704035
1308829062299889664,35.78630447387695,0.2509515018484911
1308831937734340608,18.239498138427734,-0.5357045940718396
1308834836732313600,23.845638275146484,-0.2843708625184311
1308870357638578176,14.08620548248291,-0.7219044599323009
1308870438542508032,25.481245040893555,-0.2110435567850753
1308870520281104384,14.49544620513916,-0.7035574340962664
1308870605232648192,17.189376831054688,-0.5827834933375097
1308870688485388288,15.918152809143066,-0.6397748401957033
1308870759469776896,20.800981521606445,-0.4208685105444734
1308870836821135360,15.419488906860352,-0.6621308741683137
1308878460434214912,37.24164581298828,0.3161971718678766
1308960421211254784,22.16296768188477,-0.3598081275289315
1309135887083728896,146.91664123535156,5.233132029964244
1309136619480461312,17.662378311157227,-0.5615779536747004
1309137428897296384,31.435333251953125,0.0558893367190163
1309139081796911104,48.34103012084961,0.8138032980095794
1309169908358545408,40.65100860595703,0.4690452727142674
1309171857774477312,35.19920349121094,0.2246306684098735
1309178282789793792,14.07150650024414,-0.7225634427557787
1309196764239495168,24.83995246887207,-0.2397939003749485
1309201382394781696,15.219951629638672,-0.6710765029333992
1309228568874872832,19.061864852905273,-0.4988363585275298
1309235056934875136,93.65037536621094,2.845105858602287
1309253968304828416,65.98717498779297,1.6049129258072048
1309257146949722112,19.695201873779297,-0.470442677152245
1309259489007136768,24.46436309814453,-0.2566322732615742
1309260407089983488,21.699012756347656,-0.3806080932565231
1309262005660835840,22.77289581298828,-0.3324639103971482
1309264905036419072,47.20647430419922,0.7629390420152108
1309264908807094272,40.192928314208984,0.4485086777900641
1309264913311756288,39.86736679077149,0.4339131467222926
1309268149242597376,26.666419982910156,-0.1579099508715115
1309269556511162368,19.74989891052246,-0.4679905068506979
1309289455535050752,35.63787078857422,0.2442969425428801
1309292358647734272,17.948204040527344,-0.5487638524598469
1309297061871800320,39.92970275878906,0.4367077845782456
1309301256968523776,16.99065589904785,-0.5916925238221243
1309314144663986176,41.77812957763672,0.5195762107243479
1309318790082187264,17.372392654418945,-0.5745785522019531
1309448549294276608,27.699861526489254,-0.1115788365654617
1309453320264790016,30.700634002685547,0.0229513973552697
1309455713882828800,57.54616928100586,1.2264868767587536
1309539128766128128,21.106525421142575,-0.4071704069382473
1309561189265965056,23.148061752319336,-0.3156445207307667
1309589621630799872,30.98564910888672,0.0357291568196556
1309594079823425536,25.79700088500977,-0.1968876326329594
1309594346912587776,19.068761825561523,-0.4985271543635518
1309605651769778176,42.22750473022461,0.5397225380035304
1309613172513320960,31.186908721923828,0.0447520011157344
1309616463125385216,23.199201583862305,-0.3133518265812712
1309617040068620288,26.926544189453125,-0.1462480969214817
1309617799850004480,36.30390167236328,0.2741563508470214
1309619971098632192,17.746910095214844,-0.5577882359359456
1309624557897240576,26.166893005371097,-0.1803046781196196
1309657440753864704,32.25644302368164,0.0927012211726012
1309681325591281664,9.567855834960938,-0.9244705124533132
1309696059204141056,41.763671875,0.5189280449160093
1309708250124873728,21.740039825439453,-0.3787687731328603
1309720365216731136,32.825809478759766,0.1182269826209901
1309867918138765312,27.433305740356445,-0.1235290302392009
1309876047324893184,25.959224700927734,-0.1896148360193948
1309891542610587648,41.86962127685547,0.5236779544571168
1309971323561672704,27.830780029296875,-0.1057095155999529
1310023227289341952,9.343564987182615,-0.9345258900126756
1310024605554282496,15.259687423706056,-0.6692950730804811
1310027223454289920,12.336057662963867,-0.8003668550067196
1310027981713072128,23.30607032775879,-0.3085607012196334
1310036242470514688,15.092089653015137,-0.6768087941221451
1310211120922230784,70.04112243652344,1.7866589605053675
1310213777175048192,26.112396240234375,-0.1827478698710513
1310215205650128896,37.18045425415039,0.3134538400125836
1310217371307606016,18.199684143066406,-0.5374895298348028
1310217730218430464,220.5103454589844,8.532475223370295
1310219962024439808,17.271482467651367,-0.5791025443201542
1310288411417292800,60.14827346801758,1.3431440667795485
1310305580905623552,29.00689125061035,-0.0529822532116166
1310319725747073024,27.925867080688477,-0.1014465855151103
1310435345704652800,62.20491790771485,1.4353472777057428
1310436408658669568,18.54654312133789,-0.5219391940947478
1310585397630689280,72.06251525878906,1.87728177559123
1310587468731879424,56.205230712890625,1.1663700966053514
1310587471231582208,38.18669128417969,0.3585653251729429
1310587470090731520,31.186952590942383,0.0447539678457597
1310588453277650944,17.855031967163086,-0.5529409305035851
1310648316137529088,43.37733459472656,0.5912715580867086
1310740567803006976,25.019847869873047,-0.2317288536011917
1310769062264307712,26.67923927307129,-0.1573352381541178
1310771472294645760,39.278533935546875,0.4075146702026762
1310774507662176512,24.170560836791992,-0.2698039773010282
1310774541459902464,24.6752986907959,-0.2471756367299145
1310774577807663104,26.297780990600582,-0.1744367253141284
1310774631402532864,26.060123443603516,-0.1850913569612003
1310774655050043392,37.46718978881836,0.3263087294979618
1310776268561043712,26.533897399902344,-0.1638511857479455
1310776307354087424,20.76163101196289,-0.4226326673771692
1310789161948008448,22.651756286621097,-0.3378948215870169
1310791096138706944,17.98488426208496,-0.5471194096286912
1310796979954483200,50.120086669921875,0.8935617254156716
1310950121329356800,29.82188415527344,-0.0164445993315597
1310970857930490112,28.080419540405273,-0.0945177101259703
1310976991131250688,43.37733459472656,0.5912715580867086
1311051607442944000,35.67018127441406,0.2457454819615156
1311051647687307264,131.90028381347656,4.559920684343379
1311112338297114624,41.204437255859375,0.493856512593464
1311112892314316800,37.61640548706055,0.3329983479040238
1311114383603376128,22.78739547729492,-0.3318138633687854
1311115749008654336,26.837045669555664,-0.1502604827031011
1311115982631387136,22.495786666870117,-0.3448872309069742
1311116019285585920,43.181251525878906,0.5824807879336154
1311117188615401472,21.97914123535156,-0.3680494104149556
1311117425597792512,30.561569213867188,0.0167168631750624
1311117816142069760,41.59209442138672,0.5112359072570499
1311118419173888000,22.390396118164062,-0.3496120860177595
1311119554014187520,32.80868148803711,0.1174591028111113
1311119669932163072,32.49931716918945,0.1035897226726817
1311120728712835072,25.199438095092773,-0.2236774884276109
1311121277315198976,44.51748275756836,0.6423865294043027
1311121730966970368,35.20048904418945,0.224688302150615
1311121881295020032,24.035388946533203,-0.2758639855689901
1311122260904652800,22.448322296142575,-0.3470151472843498
1311122868835512320,47.97892761230469,0.7975695663407325
1311123274579861504,20.908906936645508,-0.4160300126422261
1311123460635066368,41.17304992675781,0.492449360015361
1311123786163339264,30.06536102294922,-0.0055290766711315
1311124313534152704,32.721065521240234,0.1135311154005778
1311124746747015168,35.639610290527344,0.2443749276638834
1311126533956747264,45.28983688354492,0.6770126072097672
1311127502954196992,77.1183090209961,2.1039424514272196
1311128652701081600,31.58127784729004,0.0624323054731916
1311129949198196736,27.3201904296875,-0.1286002008544415
1311130217348346112,41.649131774902344,0.513792998329947
1311130604474253312,34.56126403808594,0.1960306514019343
1311131311965306880,18.292484283447266,-0.5333291262412793
1311132452853706752,24.029918670654297,-0.2761092282521452
1311153253472636928,25.272727966308594,-0.22039176663534
1311294017469063168,90.60304260253906,2.708488240044701
1311297684540620800,37.8415412902832,0.3430916063938735
1311308087593242624,55.87044906616211,1.151361210192262
1311310383781679104,60.576507568359375,1.3623426012065376
1311328767395205120,47.7089729309082,0.7854669938450328
1311333207254728704,82.15513610839844,2.32975281581227
1311342565866831872,34.96290969848633,0.2140371764135882
1311342598330765312,50.699012756347656,0.919516062989574
1311342627208548352,31.17020606994629,0.044003190036101
1311356712247590912,42.18116760253906,0.5376451580368049
1311365647008444416,28.534421920776367,-0.074163935584119
1311371174245535488,54.11944580078125,1.0728604638823498
1311371720436199424,10.837884902954102,-0.8675327376108086
1311376330299248640,32.25371170043945,0.0925787708510259
1311376983532679168,60.85089874267578,1.374644069964796
1311377298822705152,29.292470932006836,-0.0401791827869051
1311383758424035328,26.22114944458008,-0.1778722606283266
1311385306571042816,57.50104904174805,1.22446405217273
1311385645407854592,22.04738998413086,-0.3649896915555923
1311385658787680512,34.56126403808594,0.1960306514019343
1311385979278647296,27.228899002075195,-0.132692966037095
1311390404831444992,18.74087142944336,-0.5132270931426666
1311390554450657280,19.87334632873535,-0.4624561285594981
1311390772306952192,16.117706298828125,-0.6308284845956085
1311391100171476992,21.288545608520508,-0.399010102023265
1311402331934605312,71.5195541381836,1.8529398145980709
1311414741907116032,30.02409553527832,-0.0073790855449319
1311423289542180864,58.021461486816406,1.2477951139328842
1311452870710104064,52.416748046875,0.9965253438602986
1311454879815282688,19.782527923583984,-0.4665276872618787
1311457668826095616,29.190093994140625,-0.0447689320959523
1311489513580048384,16.177608489990234,-0.6281429575010592
1311492120826449920,24.174680709838867,-0.2696192756986519
1311493282120167424,20.76803207397461,-0.4223456958134773
1311493853615071232,52.9732780456543,1.0214756230012838
1311497943363379200,42.78450775146485,0.5646940236247886
1311498845860196352,17.478368759155273,-0.5698274455208301
1311500843309387776,36.775909423828125,0.2953173397992575
1311501225423073280,26.410968780517575,-0.169362305318846
1311512518800470016,23.727983474731445,-0.2896455469362899
1311685923097260032,53.72016906738281,1.0549601422920625
1311731462589292288,36.295616149902344,0.2737848954022426
1311745016780460032,11.298842430114746,-0.8468671508499459
1311775992847818752,34.67245101928711,0.2010153714060627
1311779066668703488,17.609542846679688,-0.5639466662151739
1311785763579797504,3.770240306854248,-1.1843884433746574
1311787312980930560,48.59275436401367,0.8250885659147644
1311793693763014912,22.811738967895508,-0.3307224992247449
1311804730226675712,42.499080657958984,0.5518977940001651
1311804792600227840,23.016815185546875,-0.3215285494164648
1311806882210865152,29.143238067626953,-0.046869570782977
1311859538279239680,28.30828857421875,-0.0843019158045441
1311892190680014848,46.7253532409668,0.7413694862777185
1312158400352972800,39.18944549560547,0.4035206690712934
1312233807991496704,533.7691650390625,22.57645310244607
1312442195509563392,41.4954719543457,0.5069041416213218
1312449034154504192,34.68429946899414,0.2015465595328965
1312525833505058816,20.161392211914062,-0.4495424937033642
1312713748398866432,17.1937255859375,-0.5825885305350015
1312824094677663488,43.37733459472656,0.5912715580867086
1312842736563879936,20.42841529846191,-0.4375713500793554
1312845448697262080,22.88414001464844,-0.3274766250929868
1312864232711520512,15.7993803024292,-0.6450996334742067
1313061137366298624,18.04834747314453,-0.5442742353620881
1313063990797504512,13.768329620361328,-0.7361554284506396
1313067803449217024,46.90093994140625,0.7492413659589902
1313068347085422592,17.69037437438965,-0.5603228378785533
1313068701176999936,54.73855209350586,1.100616155139427
1313069086931378176,131.9706268310547,4.563074293183951
1313069363889569792,30.09110641479492,-0.0043748626762826
1313069956167340032,24.38166046142578,-0.2603399869092739
1313071677534765056,43.57570266723633,0.6001647692211197
1313071950781181952,78.1227035522461,2.148971333926516
1313072443905454080,23.459388732910156,-0.3016871508012052
1313072768372617216,147.59886169433594,5.2637172471577225
1313073215279779840,43.039772033691406,0.5761379980920154
1313073591974592512,42.08167266845703,0.5331846143394201
1313074061757554688,19.406747817993164,-0.4833746111486143
1313074676168568832,32.98627853393555,0.1254211100335426
1313075159721537536,43.96036911010742,0.6174100842029807
1313088617863098368,13.739456176757812,-0.7374498788472927
1313136308152401920,15.227646827697754,-0.6707315128339609
1313152454058340352,31.689363479614254,0.0672779862155313
1313183801732890624,30.52884864807129,0.0152499391061904
1313186529058136064,18.638158798217773,-0.5178318922119073
1313220863735533568,53.90746307373047,1.0633568823600863
1313243541959737088,41.8548469543457,0.5230155939885957
1313266827653414912,56.953704833984375,1.1999255891970426
1313266826718187520,41.929229736328125,0.5263503130114968
1313267143232942080,24.620859146118164,-0.2496162631813132
1313267615083761664,21.07765007019043,-0.4084649428449015
1313443879253946368,46.7442626953125,0.7422172324286247
1313445293912920064,57.320831298828125,1.2163845542087872
1313449844413992960,44.40432357788086,0.6373133920590368
1313489709847531520,10.14458465576172,-0.8986146824006779
1313494418314457088,17.914857864379883,-0.5502588238090798
1313503322087870464,54.78375244140625,1.1026425711454966
1313505094739034112,20.529321670532227,-0.4330475289811564
1313505418866552832,19.15051651000977,-0.4948619391863988
1313507608196771840,33.34001922607422,0.1412799658575667
1313510118437392384,27.944015502929688,-0.100632957854643
1313511340124917760,1035.0826416015625,45.05127243798462
1313529166265020416,81.6857681274414,2.308710172701556
1313551796644831232,46.21638870239258,0.718551655544167
1313551794623127552,44.356910705566406,0.6351877844516909
1313551795646541824,42.68910217285156,0.5604168133697623
1313551798142152704,32.72835159301758,0.1138577636047801
1313584866932527104,51.46932220458984,0.9540504740738592
1313615182535499776,21.268962860107425,-0.3998880332045595
1313624267842560000,37.04718780517578,0.3074792562357206
1313630105831383040,206.9261016845703,7.923468206975419
1313640512025513984,29.829051971435547,-0.0161232527474256
1313641120853884928,79.65472412109375,2.2176546770101275
1313641459082563584,19.7289981842041,-0.4689275254427526
1313642403044167680,30.477031707763672,0.0129268889063044
1313642815054897152,20.81454849243164,-0.4202602779066485
1313645330789994496,58.17224884033203,1.2545551925798526
1313647605134614528,84.30298614501953,2.426044943971068
1313650640699224064,41.96171951293945,0.5278068903702356
1313652020641959936,31.513839721679688,0.0594089283642958
1313652590710841088,100.58426666259766,3.1559651541614917
1313653514783141888,86.09596252441406,2.5064274233651886
1313654133153583104,37.061912536621094,0.3081393934442133
1313658825040371712,44.3686637878418,0.6357146970784696
1313661368856457216,56.72087097167969,1.189487212342753
1313664886648581888,36.742034912109375,0.29379868217972
1313815894494261248,28.4518985748291,-0.0778636112917153
1313817202404007936,35.80657958984375,0.251860473160185
1313819973299691520,33.128562927246094,0.1317999850956068
1313822284205916160,59.22443008422851,1.3017264426467108
1313823809150087168,20.33635139465332,-0.4416987468124543
1313824717841870848,56.73209381103515,1.189990353189226
1313826983386767360,56.58180618286133,1.1832526781625456
1313827961687207936,31.402223587036133,0.0544049686099199
1313828673733230592,32.86400604248047,0.1199394059030204
1313829415730786304,58.519012451171875,1.2701012528198523
1313830675812962304,14.856786727905272,-0.6873578636728589
1313838275044442112,31.32592010498047,0.0509841410159109
1313838620734894080,26.912879943847656,-0.1468606905693628
1313839449588072448,43.048789978027344,0.5765422893772165
1313842083606802432,29.582252502441406,-0.0271877338297701
1313843369785856000,80.83810424804688,2.270707818012656
1313844080149966848,17.596736907958984,-0.5645207803625598
1313846197162070016,15.851792335510254,-0.6427499041539775
1313847138078658560,61.547584533691406,1.405877795006618
1313848232716521472,33.314476013183594,0.1401348159228344
1313849980906614784,46.07356262207031,0.7121484956417904
1313854465276080128,23.729272842407227,-0.2895877421755463
1313861656766820352,310.89752197265625,12.58470114062218
1313863059019051008,9.96922779083252,-0.9064762581268172
1313902347416895488,22.614145278930664,-0.3395809932987095
1313902892865253376,30.60540771484375,0.0186822250403468
1313903112399261696,36.03804016113281,0.2622372828136826
1313927861062062080,24.508270263671875,-0.2546638330362502
1313959178931666944,10.282754898071287,-0.8924202524109865
1313959702104023040,20.09524726867676,-0.452507895031514
1313984510749544448,82.28914642333984,2.335760748489562
1313985879220850688,88.19004821777344,2.600309195612978
1313987006230298624,48.85469436645508,0.8368318253858414
1313996348694433792,27.78872299194336,-0.1075950111242098
1314017484262047488,63.52378845214844,1.494474707146417
1314020574507806720,35.82143783569336,0.2525265960687546
