id,perplexity,z_score
1622369483066163200,63.45942306518555,2.146267196786807
1622370426876739584,25.570213317871097,-0.001027228028462
1622372895946162176,63.467891693115234,2.146747139167779
1622373972867432448,21.607582092285156,-0.2256013480759958
1622374085526167552,33.7125129699707,0.4604211570059616
1622374120359923712,30.4528751373291,0.2756877674307317
1622377094708707328,18.49703598022461,-0.4018852655581186
1622379040127733762,161.17288208007812,7.683980101632123
1622382649032458242,26.04301071166992,0.0257676091967553
1622384619000680449,31.447431564331055,0.3320522438900714
1622385198552809476,50.97747421264648,1.4388779595703671
1622389887130533888,65.60099792480469,2.267636625894805
1622392177795153920,22.427446365356445,-0.1791371965560242
1622393654114402306,23.359119415283203,-0.1263365084656593
1622394139743756289,16.392181396484375,-0.5211736472070029
1622394460687536129,52.151817321777344,1.5054314830635738
1622395326479978497,17.22249984741211,-0.4741170262748456
1622396802547712000,29.064210891723633,0.1969880264644985
1622404634982731778,34.13087463378906,0.4841309591967364
1622404755849977857,22.718042373657227,-0.1626682548003291
1622407505920802818,38.10892868041992,0.7095791364723186
1622409469161340928,17.71759033203125,-0.44605877316026
1622411000891711491,22.96112632751465,-0.1488919627540931
1622411050858565633,24.765682220458984,-0.0466224027915351
1622413646524555264,17.247573852539062,-0.472696007684699
1622427528685027329,31.037633895874023,0.3088277888368104
1622431179109502977,16.34178924560547,-0.5240295205640447
1622436036977516544,39.29825210571289,0.7769816391232166
1622580036212514819,59.58655548095703,1.9267802497873092
1622581877105364992,38.23778533935547,0.7168818273222441
1622584436834312195,19.881107330322266,-0.3234458176669709
1622584693932584964,38.083641052246094,0.708146011227517
1622589460465557505,17.137836456298828,-0.4789151529429899
1622590223778516992,15.929515838623049,-0.5473942830971482
1622592689702158337,22.648759841918945,-0.1665947023333036
1622594210745446402,15.93349266052246,-0.5471689047493271
1622595224169062403,8.721552848815918,-0.9558910251909756
1622596303732473857,38.67950820922851,0.7419155786756628
1622596876158611456,22.16813087463379,-0.1938333781657888
1622599619229229056,47.5479621887207,1.244517293356295
1622599883902386176,20.926820755004883,-0.2641821217031188
1622600493250772993,53.1665153503418,1.5629374441046835
1622601783615926272,78.29484558105469,2.9870347997680926
1622603219896500226,50.04459762573242,1.3860090634524362
1622603812442722305,21.032155990600582,-0.2582124600068283
1622605408207503362,19.431821823120117,-0.3489081662142074
1622605766053044226,26.5974063873291,0.0571868642148421
1622606077991829505,18.00455093383789,-0.4297958607239639
1622606399229362182,24.42401123046875,-0.0659859159611162
1622607369015369728,18.63536262512207,-0.3940458823835257
1622607568018325505,19.19444274902344,-0.3623611457240728
1622608346208411648,25.14891815185547,-0.0249032805304833
1622608657128071168,29.48423767089844,0.2207921957045048
1622609622484779010,16.450349807739258,-0.517877070001488
1622609761798684672,19.078699111938477,-0.3689206825494085
1622610302146686976,15.389798164367676,-0.5779816920357832
1622610431259947008,15.62695026397705,-0.5645415758464889
1622610623669366786,18.782529830932617,-0.3857054782774457
1622610953719230464,26.80605697631836,0.0690117148638533
1622611079179436035,30.28592109680176,0.2662259844372197
1622611391591985155,75.10999298095703,2.806539712178338
1622612071165706243,21.924219131469727,-0.2076565834988134
1622612519641575428,8.204421043395996,-0.9851984256376572
1622612714831978499,33.952369689941406,0.4740145520908003
1622613057154195456,13.952457427978516,-0.6594400747888591
1622613899546615808,17.600492477416992,-0.4526950575284988
1622614721923776513,35.080894470214844,0.537971414350742
1622615329389117442,21.092546463012695,-0.2547899519738738
1622616748020097024,32.56956481933594,0.3956468793665366
1622617224799215617,24.46986389160156,-0.063387309015496
1622617821069836290,43.530086517333984,1.0168123059388383
1622618123349237760,20.691431045532227,-0.2775223579915081
1622618931792838657,26.799156188964844,0.0686206266804401
1622619195581116416,21.24996566772461,-0.2458685365394781
1622620165744562178,10.465456008911133,-0.8570588363418641
1622621387402756096,89.08573913574219,3.598586893973432
1622621571767586822,10.665800094604492,-0.845704739987702
1622621613547048962,30.430614471435547,0.274426189158588
1622622023687065601,15.159985542297363,-0.5910058581615688
1622622217224814593,12.94288158416748,-0.7166557463560727
1622623319496302592,24.393911361694336,-0.067691765221051
1622623478766526464,25.15215110778809,-0.0247200592836935
1622623903641403399,22.41048812866211,-0.1800982703644065
1622624901361201155,13.655084609985352,-0.6762930785444623
1622625310192861191,12.856536865234377,-0.7215491588820607
1622625392782704644,35.22827911376953,0.5463241413017389
1622626286798503937,27.04621696472168,0.0826222970744971
1622626326095052803,30.50590705871582,0.2786932444488691
1622626497084198912,40.19060897827149,0.8275541622813823
1622626789876023296,24.45478248596191,-0.0642420172151224
1622627307952168961,17.34197998046875,-0.4673457310881758
1622627842658795522,36.667572021484375,0.6278931594212392
1622628102751895554,28.814472198486328,0.1828345905067289
1622628269223825411,18.190135955810547,-0.4192782044923147
1622628528708542465,16.614206314086914,-0.5085908335004754
1622628920364261377,15.149782180786133,-0.5915841130640478
1622629689889116160,15.2183256149292,-0.5876995523942774
1622630414346076160,55.26497268676758,1.6818632746846989
1622631705046814720,42.54185104370117,0.9608060567431336
1622631757056024576,54.18389892578125,1.620595603090029
1622631820985614336,27.936128616333008,0.1330562422749139
1622631944293957633,20.844602584838867,-0.2688416704135141
1622632564035813376,117.99422454833984,5.23691690851601
1622633033454047235,28.4840087890625,0.164106244326019
1622633969593327618,17.255414962768555,-0.472251628601777
1622634926527979522,20.17867851257324,-0.3065815720177594
1622635056958169088,14.471599578857422,-0.6300187420742623
1622635248097071105,21.30901527404785,-0.2425220193835107
1622635480897421314,36.19563293457031,0.601146965004904
1622635571947470849,42.00489044189453,0.9303748993161416
1622635693808680962,29.08808708190918,0.1983411613124716
1622635725022691332,67.029541015625,2.348596419856838
1622635985166016512,40.648155212402344,0.8534846708403278
1622636045815750656,25.146076202392575,-0.0250643422754489
1622636977559306248,18.83121109008789,-0.3829465662527758
1622636997494833155,15.853172302246094,-0.5517208988045273
1622637188218322950,36.32085037231445,0.6082434103451688
1622641360158224386,36.850677490234375,0.6382702919827841
1622641540878200832,14.879335403442385,-0.6069111378574497
1622641591335649286,15.898797035217283,-0.5491352092270436
1622641795850027009,48.54910659790039,1.3012551303975886
1622643006703603713,12.762659072875977,-0.7268694931273386
1622643498103996432,49.30656433105469,1.3441825173312978
1622643555402502146,25.10184097290039,-0.0275712845501088
1622644723293749254,31.277902603149418,0.3224445324699126
1622645162227687424,36.93710708618164,0.643168514742095
1622645589916647428,17.53582763671875,-0.4563598067496869
1622645982377672726,24.118999481201172,-0.0832718407157713
1622646301698539520,30.650409698486328,0.2868826396571525
1622646388537294848,26.915773391723633,0.0752296710757049
1622646979229515796,35.712894439697266,0.5737887359576993
1622647386458685452,27.354272842407227,0.1000807416579879
1622647924097155080,42.32529830932617,0.9485333679670132
1622647928111210496,56.57740783691406,1.7562428856514036
1622648842255466508,19.458179473876953,-0.3474143996009992
1622649056332742668,12.366652488708496,-0.7493123663369927
1622649239615438866,21.616106033325195,-0.2251182709362297
1622650010717376513,24.025014877319336,-0.0885982282883768
1622650052396056588,20.179218292236328,-0.306550981095729
1622650379916673048,18.934917449951172,-0.3770692177982308
1622650446044069901,25.469480514526367,-0.0067360561740128
1622650831261532189,23.575105667114254,-0.1140959239434011
1622651380321091586,25.747173309326172,0.0090016220214859
1622652169810739232,27.248472213745117,0.0940847047497703
1622653006461259777,32.90139389038086,0.4144526216609346
1622653217015308302,55.300140380859375,1.6838563327073004
1622653459781787650,18.382465362548828,-0.408378323877982
1622654181810085907,9.78823471069336,-0.8954389854061304
1622654910155169816,21.43869972229004,-0.2351724152467965
1622656370884460545,46.02156829833984,1.1580120029914247
1622656589986504707,29.676822662353516,0.2317065610663714
1622656746643759116,43.853172302246094,1.0351225401534228
1622657169593180168,11.474458694458008,-0.7998756473614708
1622657377001521152,19.881847381591797,-0.3234038767562013
1622659141150953473,19.57939720153809,-0.3405446297501256
1622660295540842503,20.086240768432617,-0.3118202944392459
1622660770671607808,64.57486724853516,2.2094827426393837
1622660940498968580,32.45330810546875,0.3890582649510024
1622661034623307776,26.615385055541992,0.0582057689182287
1622662402457145345,12.31225872039795,-0.7523950232785567
1622663932539199488,18.71800422668457,-0.3893623365540818
1622664009970339842,19.027748107910156,-0.3718082277797892
1622664072922628096,43.13663482666016,0.9945142261569572
1622664558857920514,40.151611328125,0.825344049236035
1622664694254247945,13.183841705322266,-0.7029998182380375
1622664969333481480,10.687443733215332,-0.8444781304903881
1622666219051524100,19.331178665161133,-0.3546119138886083
1622667392286433283,24.94162940979004,-0.0366509512560681
1622667727830753284,33.35768127441406,0.4403117874335194
1622667904918462491,21.926679611206055,-0.2075171407800177
1622667939299172371,18.468101501464844,-0.4035250686931044
1622668213342412820,14.33640956878662,-0.6376803628061734
1622668480590880941,27.41697883605957,0.1036344771797937
1622669284974501913,82.01341247558594,3.197777066872134
1622669448619466790,24.312368392944336,-0.0723130482551256
1622669711682019358,43.52553939819336,1.0165546071468934
1622670119271821312,19.01270294189453,-0.3726608821719295
1622670603965669378,52.902198791503906,1.5479578370618317
1622671594555416583,23.46300888061523,-0.1204487828785527
1622671959690551307,44.38442611694336,1.0652302769489133
1622672221784219676,41.7542724609375,0.9161716315030504
1622672412155289609,18.213376998901367,-0.4179610653229145
1622672753802321946,12.791339874267578,-0.7252440666447558
1622673127015686165,29.85346221923828,0.2417172511343367
1622673525013192736,12.264613151550291,-0.7550952396471753
1622673931911012384,31.584455490112305,0.3398177980902941
1622674152162304013,28.006065368652344,0.1370197664377698
1622674259893002242,25.40584945678711,-0.0103422178342805
1622674954117423122,29.18897247314453,0.2040586370684903
1622675983558971416,53.25825119018555,1.5681363875180174
1622676131181924358,30.95333671569824,0.3040504164337892
1622676251080069128,11.44776725769043,-0.8013883306225776
1622676623479697408,22.802082061767575,-0.1579054752399725
1622678052000989184,21.029918670654297,-0.2583392555953147
1622678330989330434,21.5374698638916,-0.2295748169908899
1622678406423879680,33.55105209350586,0.451270687989296
1622679018670784513,44.77202606201172,1.0871967208693487
1622679977618558977,14.10677719116211,-0.6506943139420938
1622680432717271053,58.193363189697266,1.8478238909804396
1622682076653752337,25.243738174438477,-0.0195295472905658
1622682409597632514,10.34266757965088,-0.8640176225329921
1622682698060910598,31.53009033203125,0.3367367625756929
1622682792785022991,42.12886428833008,0.9374008666310926
1622682909454008320,19.976430892944336,-0.3180435473125091
1622683215025651712,44.955596923828125,1.0976002286428208
1622683469313675276,43.506553649902344,1.015478628214418
1622683585286111233,65.69625854492188,2.2730353291099483
1622684781568729088,9.322514533996582,-0.9218327356483312
1622686314897498112,72.79045867919922,2.6750847911718276
1622686568623312921,18.20397567749023,-0.4184938662228713
1622686567088406528,68.38561248779297,2.425449031227116
1622686570355765248,49.00127029418945,1.3268805944972768
1622686818499174400,28.386215209960938,0.1585639907771072
1622687118664339470,34.077632904052734,0.4811135917142055
1622687527474761736,16.41822052001953,-0.5196979324806466
1622688948802752518,55.01702880859375,1.6678115562450584
1622690954044968977,47.74424743652344,1.2556413632720094
1622691085142134798,49.17708587646485,1.3368445874687152
1622692011454173197,45.032997131347656,1.1019867290526906
1622692548828401682,33.44315719604492,0.4451559626274056
1622692819386175516,17.669065475463867,-0.4488088213842003
1622694116470493220,24.06106948852539,-0.0865549060299301
1622694791002656788,52.038272857666016,1.4989965799241074
1622695953877635091,18.770349502563477,-0.3863957737830502
1622696285294759954,41.332801818847656,0.892285634248991
1622696798778232865,16.214065551757812,-0.5312680029062457
1622697640960950272,18.91370010375977,-0.3782716680337998
1622697823643832339,21.24706268310547,-0.2460330573286309
1622698038417584128,24.970748901367188,-0.0350006628933899
1622698541104697380,17.379304885864258,-0.4652304174725834
1622698878146412545,15.218460083007812,-0.5876919316875525
1622699165644996609,20.53553009033203,-0.2863577297017477
1622699272528429077,22.662353515625,-0.1658243083357398
1622700105080995843,52.873897552490234,1.546353921510288
1622700670234284034,51.02322006225586,1.4414705131886598
1622701315225796611,35.697757720947266,0.5729308929992784
1622701450173317124,18.638856887817383,-0.3938478521038095
1622701508532862983,49.6898078918457,1.365902071972873
1622701509229117455,24.400066375732425,-0.0673429422337999
1622701579391434755,16.9244441986084,-0.4910087280872928
1622701671641141248,15.520079612731934,-0.5705982541231132
1622701793716338688,27.838796615600582,0.1275401477476677
1622702240757608449,46.93082809448242,1.209542465199178
1622702548032397313,66.73562622070312,2.3319393925734646
1622702893584228352,55.659767150878906,1.704237453438698
1622703161386434576,51.40441131591797,1.463073757469441
1622703175261093889,36.68341445922851,0.6287909975780746
1622704759663742978,8.227431297302246,-0.9838943659790896
1622705142473654279,29.764375686645508,0.2366684518577526
1622705149369090048,19.411300659179688,-0.3500711617270164
1622705254457376785,27.043031692504883,0.0824417782059786
1622706106307936276,24.279739379882812,-0.0741622316585668
1622706538639986689,34.27903747558594,0.4925277889611199
1622706541181689857,25.95458221435547,0.0207561027403142
1622707585324572672,74.8553466796875,2.792108147448893
1622709306272452609,109.24598693847656,4.741128213742556
1622709983061180419,41.859619140625,0.922141941770126
1622710195028721680,14.082837104797363,-0.6520510699769503
1622710222811791363,10.851221084594728,-0.8351963799373059
1622710406283157505,11.252037048339844,-0.8124809448552149
1622711001815678982,54.34189987182617,1.6295499875393338
1622711294632624135,20.19483184814453,-0.3056661143545955
1622711404795944960,21.111648559570312,-0.2537073792384168
1622711627920318465,44.07501220703125,1.0476948686322578
1622712001528037385,17.47496223449707,-0.459809230470223
1622712206348484620,27.519128799438477,0.1094236200075655
1622713000623833102,22.350709915161133,-0.1834860798603584
1622714543993487362,35.10646057128906,0.5394203214846477
1622714584032313376,50.940189361572266,1.4367649159525226
1622715211617632277,25.766733169555664,0.0101101375883468
1622715299094036656,21.259111404418945,-0.2453502203870551
1622715463422672903,13.71599578857422,-0.6728410605407859
1622715468057542656,51.43382263183594,1.4647405843871393
1622715909562400783,54.49773788452149,1.6383817921102553
1622716077661716480,35.207698822021484,0.5451577948398736
1622716765993140240,13.836520195007324,-0.6660105832699761
1622716768950124552,56.15144348144531,1.7321022162690631
1622717031584858132,30.78480529785156,0.2944992387670648
1622717235008602126,42.64055252075195,0.9663997635743298
1622717462453125120,34.630714416503906,0.512458369187137
1622719278981021724,25.660539627075195,0.0040918330831741
1622719393405829151,30.780616760253903,0.2942618618597194
1622720019967754248,45.375343322753906,1.1213885078985923
1622720105674072065,24.650684356689453,-0.0531396744207087
1622720792315265024,16.724672317504883,-0.5023303959022001
1622720888566165504,20.105199813842773,-0.3107458288386027
1622721108838326275,11.077373504638672,-0.8223796483676203
1622721839049965574,38.86709213256836,0.7525465186044421
1622722102972260356,15.692339897155762,-0.560835750475578
1622722116373078021,41.73748016357422,0.915219961971052
1622722857376546818,14.87645149230957,-0.6070745776952939
1622723910968958978,21.42579460144043,-0.2359037869021238
1622724105509240833,27.897052764892575,0.1308416973292017
1622726691905757187,24.5489501953125,-0.0589052525099554
1622727153484808192,20.46589469909668,-0.2903041748339294
1622727282316935171,13.738024711608888,-0.6715926158270404
1622727806013652994,58.556640625,1.868411905792283
1622727974536507392,41.61763381958008,0.9084279125192593
1622728609461837824,50.85355758666992,1.4318552351093417
1622729207720693761,32.77982711791992,0.4075630704011156
1622729269003661314,13.930257797241213,-0.6606981940168156
1622729381260021762,40.13292694091797,0.824285149334234
1622730871378702336,18.271486282348633,-0.4146678390664559
1622730940685352962,30.34670066833496,0.2696705438768675
1622731280226873345,33.85039520263672,0.4682353540150666
1622731869161930753,51.10049057006836,1.4458496631296318
1622732730076172288,39.37934494018555,0.7815774117064108
1622733573311569921,13.057693481445312,-0.7101490140021568
1622733711300083713,26.038286209106445,0.0254998575576413
1622734671183216640,31.322357177734375,0.3249639056846202
1622734989312811075,25.475706100463867,-0.0063832336669203
1622735113099386880,23.81114196777344,-0.1007190434056538
1622735640142946306,16.643817901611328,-0.5069126565940381
1622735908469366785,20.443649291992188,-0.2915648883450262
1622736786194677760,23.60376739501953,-0.1124715784121268
1622737259249164290,19.719987869262695,-0.3325769376552144
1622737590129508352,27.7210750579834,0.1208685162716411
1622737942442569733,45.17912292480469,1.1102681132173269
1622738544442605569,68.00311279296875,2.403771633686572
1622738795517947905,18.014362335205078,-0.4292398193708744
1622739414706434048,28.138437271118164,0.1445216766138508
1622740883790520321,28.13021469116211,0.1440556785047589
1622741181988761600,39.07487869262695,0.7643224021591786
1622741245830303746,25.722797393798828,0.0076201662492302
1622741974536126464,15.92834186553955,-0.547460815650186
1622742417920212994,31.73185920715332,0.3481716059925995
1622743805232402432,24.38263702392578,-0.0683307155395019
1622744141883928577,13.803653717041016,-0.667873224517208
1622744347828449284,19.646053314208984,-0.3367670292123307
1622744632432947200,74.40730285644531,2.7667161688318394
1622745024730390534,23.123703002929688,-0.1396782580858806
1622745252036587522,27.663969039916992,0.1176321480540093
1622745735358816256,17.302257537841797,-0.469596920283246
1622746062837391361,147.8069305419922,6.9264917979306375
1622746941921656832,23.44670295715332,-0.1213728881521845
1622747117755281408,12.897311210632324,-0.719238355222327
1622747404834422791,30.943361282348633,0.3034850788994467
1622748365904650245,18.206565856933594,-0.4183470730351777
1622750255014879232,58.60862350463867,1.8713579304884531
1622753031921012736,23.862642288208008,-0.0978003667775884
1622754894351331330,21.198780059814453,-0.2487693774709533
1622756024225796096,30.92217445373535,0.3022843581859712
1622757985167482884,30.310813903808594,0.2676367339899356
1622758618838835203,21.406951904296875,-0.2369716586997853
1622758874313895937,24.401119232177734,-0.067283273721571
1622759243332956160,24.622045516967773,-0.0547627228104128
1622759511298564096,106.20259857177734,4.568650325817641
1622761245316116480,38.241920471191406,0.7171161775659257
1622762067240566784,28.193145751953125,0.1476221692520049
1622762069861998592,25.873720169067383,0.0161734096679528
1622762071736700930,38.62812042236328,0.7390032796603175
1622762403308896256,25.95669174194336,0.0208756559550337
1622763376874070018,29.271080017089844,0.2087119162612964
1622763898351894528,37.95196533203125,0.7006835557741959
1622764228003221504,44.22770690917969,1.0563485324275397
1622764322127548416,21.0106143951416,-0.2594332864146418
1622766047567781888,26.90203094482422,0.0744508456579347
1622769585857433601,17.574020385742188,-0.4541953098495581
1622770872334295041,21.75916862487793,-0.2170104875517377
1622770990710235136,67.4303970336914,2.3713141249366765
1622771081118470144,27.6500301361084,0.1168421888377616
1622773263632936960,40.08294296264648,0.821452408335194
1622774028153901059,47.592002868652344,1.247013209927608
1622776963906605056,21.556188583374023,-0.2285139713767336
1622777164910194689,27.809858322143555,0.1259001284224202
1622777733087481858,17.71693992614746,-0.4460956335998797
1622780975712182273,58.30148696899414,1.853951587758032
1622781086446108672,20.645109176635746,-0.2801475563393173
1622785679376760832,12.96907901763916,-0.7151710597338558
1622787200986349569,23.066062927246097,-0.1429448929401502
1622788845988085766,21.337478637695312,-0.2409089157458447
1622792272629596160,32.305580139160156,0.3806860808764526
1622799833659584517,10.29964828491211,-0.8664556541617355
1622801450072961026,59.145015716552734,1.901756875566452
1622805899671920640,58.81122589111328,1.882840011477541
1622811739552370688,15.62516975402832,-0.5646424826511368
1622815502673248256,20.45387840270996,-0.2909851741582808
1622816185820778500,19.598892211914062,-0.3394397894177137
1622941961878401026,37.82708740234375,0.6936063513672224
1622942636368707587,28.977598190307617,0.192079426572626
1622946105192316928,43.65823745727539,1.0240750015903497
1622948360712859649,58.66180419921875,1.874371838926797
1622948735104811009,31.673046112060547,0.3448384926328574
1622950825445425152,12.409850120544434,-0.7468642278135149
1622952569365581824,39.124664306640625,0.7671439012646103
1622954926354862089,36.28501892089844,0.6062127352170316
1622957192696709126,13.56925106048584,-0.6811575215753828
1622957350788403200,18.46438980102539,-0.4037354218177374
1622957594150334467,30.19332695007324,0.2609783982150034
1622957730981117952,14.44559383392334,-0.6314925651358289
1622958360243982336,11.42045783996582,-0.8029360367060798
1622958369287073792,24.80487823486328,-0.0444010478525794
1622959001230245890,22.794612884521484,-0.1583287757723789
1622959004963196928,16.103504180908203,-0.5375338452610635
1622960123009449987,13.152621269226074,-0.7047691733873463
1622961001921404928,19.130287170410156,-0.3659970335453241
1622962764711972864,20.44711685180664,-0.291368371397142
1622962990969397250,16.160043716430664,-0.534329581297294
1622963677782585345,196.46432495117188,9.684051336323352
1622964679654969344,15.292417526245115,-0.583500542988866
1622965608164872196,41.737300872802734,0.9152098010287522
1622965763421224962,48.798397064208984,1.3153831639996083
1622966051725283337,25.3675537109375,-0.0125125518714753
1622966690161238017,73.4553451538086,2.7127658890248907
1622967056198168576,18.19419860839844,-0.4190479618636054
1622967793447763970,104.7238311767578,4.484844170870081
1622967907096608768,26.30479621887207,0.0406037740009699
1622968144846540800,25.37569046020508,-0.0120514180432716
1622968322978648065,27.29201316833496,0.096552300396801
1622968608497483776,31.21257209777832,0.3187420580480581
1622969055010492426,22.45255470275879,-0.1777142322535224
1622969192399142912,39.39080810546875,0.7822270634428159
1622969818709381127,22.27753639221191,-0.1876330414602657
1622970254371741700,172.03746032714844,8.299708126932437
1622970405068869643,27.730388641357425,0.1213963447955788
1622970907844308992,25.52100944519043,-0.0038157581189847
1622971355707883522,29.524490356445312,0.2230734353459511
1622971365040201734,26.41899299621582,0.0470756456751867
1622971658335322117,73.67880249023438,2.725429882174686
1622971956344811520,20.491003036499023,-0.2888812105314275
1622972319735115777,49.513484954833984,1.3559093256966286
1622972638644826115,16.45514488220215,-0.5176053188425325
1622972760858427392,28.753263473510746,0.1793657096626399
1622973467321671682,26.08010482788086,0.0278698433015149
1622973514323214336,12.539435386657717,-0.7395202446236049
1622974022807064576,18.253976821899418,-0.4156601523676536
1622974633720033281,25.422801971435547,-0.0093814683112908
1622975144317837314,16.058935165405273,-0.540059704183622
1622975470257197061,32.54962158203125,0.394516636678375
1622976637901082629,22.672985076904297,-0.1652217860763851
1622976896513323011,26.27706718444824,0.0390322869886809
1622976941874724865,14.036364555358888,-0.6546848078400966
1622977599835185152,30.57874870300293,0.2828213974960087
1622977738054283264,17.274930953979492,-0.4711455992229257
1622978091512475648,23.20084571838379,-0.1353063505186755
1622978096398835713,29.26195526123047,0.2081947891553127
1622978296714592258,38.724998474121094,0.7444936475464216
1622978320596885510,41.54314804077149,0.9042065814693274
1622978702412812290,23.762868881225582,-0.1034548230723219
1622978717046779905,29.227893829345703,0.2062644263086037
1622978772226940933,12.164838790893556,-0.7607497499894742
1622979282019442689,8.04619026184082,-0.9941658355502292
1622979677416570880,60.51610565185547,1.9794606279970388
1622980335494389760,16.60964012145996,-0.5088496132437289
1622980667255521280,31.090679168701172,0.3118340225208638
1622981241338208257,53.50819396972656,1.582301389654788
1622981374188703745,19.711254119873047,-0.333071905259374
1622981790536179712,22.096946716308594,-0.1978675965442203
1622982870728945665,13.587687492370604,-0.6801126740405922
1622982937418338307,22.52558326721191,-0.1735754858835596
1622982975712374785,85.75662231445312,3.4099159230667495
1622983012508999686,52.98171615600586,1.5524643230669442
1622983096608997376,113.86418151855467,5.002855062643561
1622984386218975233,36.71242141723633,0.6304349083280326
1622985762495991809,27.231046676635746,0.0930971476343299
1622986428249407491,17.882280349731445,-0.4367252990870663
1622988237210849281,41.691184997558594,0.9125962769550748
1622988558737997825,35.81527328491211,0.5795908502011732
1622989496349339649,38.3848991394043,0.7252192047646604
1622990951823118337,19.360828399658203,-0.3529315750795539
1622991092269424640,19.155675888061523,-0.3645581792585874
1622991330656899077,14.774191856384276,-0.6128699359930897
1622991616452567045,36.7811164855957,0.6343280625607055
1622991707787653120,11.319857597351074,-0.8086373522400365
1622992864824242181,52.00711441040039,1.4972307378665513
1622993761893593101,63.022735595703125,2.1215188165788312
1622994481392889858,22.944665908813477,-0.1498248237333237
1622995523752939520,20.428287506103516,-0.2924354865288875
1622995844126441472,21.430498123168945,-0.2356372243094491
1622996079439491072,30.134483337402344,0.2576435553331678
1622997070192816132,20.54706573486328,-0.2857039703503704
1622998157620641792,28.03255844116211,0.1385212078052683
1622998312633741313,18.509828567504883,-0.4011602715155116
1622998644235374592,15.644617080688477,-0.5635403446969961
1622998747696320512,24.278635025024418,-0.0742248187393286
1623000001851928581,13.966265678405762,-0.6586575200890747
1623000215622979585,35.11399459838867,0.5398472972515029
1623001643305340933,26.81327438354492,0.0694207468389876
1623001757528862736,20.082271575927734,-0.3120452404065436
1623003660497326086,21.69386100769043,-0.220711664832022
1623003925266804756,9.946965217590332,-0.8864432545692758
1623004092573294593,46.02386093139648,1.1581419333387055
1623004944868442112,125.70977020263672,5.674179872783921
1623004989948932100,18.633466720581055,-0.39415332894359
1623005684081078277,29.929595947265625,0.2460319763773225
1623005779727986691,64.68988037109375,2.216000879029604
1623006191029825558,21.146730422973633,-0.2517191854967033
1623006675811856384,19.285816192626953,-0.3571827403856002
1623006747140010001,20.78029441833496,-0.2724862058452333
1623006763317440534,25.757490158081055,0.0095863085842505
1623006843055353857,11.347901344299316,-0.8070480295311574
1623007156894150661,17.09349822998047,-0.4814279323547157
1623007431478644736,22.75870704650879,-0.1603636666106193
1623007531386777603,51.97343444824219,1.495321994046012
1623007607836356609,10.823878288269045,-0.8367459776855979
1623009529590910976,49.78346633911133,1.371209975278103
1623009829244612610,17.747583389282227,-0.4443589772276528
1623010281751207936,24.08223533630371,-0.085355374362894
1623010472357244935,23.77798843383789,-0.1025979529700785
1623010856014344192,21.66640281677246,-0.2222678023357304
1623011205634830336,38.645751953125,0.7400025110498897
1623011687312896020,28.06722068786621,0.1404856206181949
1623012014065954825,11.73888874053955,-0.7848896086583335
1623012124879466515,18.853517532348633,-0.3816823936974918
1623012365338832896,10.824908256530762,-0.8366876063149392
1623012647917563916,26.71037483215332,0.0635891226247919
1623012719069737019,22.833972930908203,-0.1560981246521701
1623013054232363008,43.76260757446289,1.0299899671504302
1623013594823634953,15.388876914978027,-0.5780339019839834
1623014112534966298,12.133333206176758,-0.762535265360845
1623014259402674192,18.02330207824707,-0.4287331774925831
1623014730985050125,20.180723190307617,-0.3064656940374888
1623015251342987281,10.943592071533203,-0.829961440845399
1623015426773946375,18.647172927856445,-0.3933765573333061
1623016002723127296,46.63069152832031,1.192532831598974
1623016158893944832,24.288997650146484,-0.0736375378934237
1623016203609407488,26.52812385559082,0.0532604166818675
1623016627355717635,54.65634536743164,1.6473705508111702
1623016695408328704,18.804288864135746,-0.3844723290247154
1623016788572139520,32.49027633666992,0.3911533647771259
1623017001340833792,22.7215633392334,-0.162468711188781
1623018052785737738,10.58431625366211,-0.8503226720727204
1623018220650102785,12.34896183013916,-0.7503149486756212
1623018758884450305,24.12554931640625,-0.0829006420364344
1623018993693954056,19.24540901184082,-0.3594727357326452
1623020216182505472,35.252906799316406,0.5477198656312666
1623020533515227139,16.89435577392578,-0.4927139287764425
1623020742559338496,13.326481819152832,-0.6949159779250286
1623020871001509892,39.71182632446289,0.8004201225355594
1623021444115357696,19.321622848510746,-0.3551534704941639
1623021532594245643,46.396034240722656,1.1792341038408307
1623021596117008389,20.421918869018555,-0.2927964161707937
1623022287958994945,125.58526611328124,5.667123855022594
1623022944799584256,96.45835876464844,4.016415218475663
1623023148672159757,32.1092643737793,0.3695602814386445
1623023630694158346,23.16617202758789,-0.1372714119023872
1623024848275492864,36.00883483886719,0.5905605602700346
1623025165675397120,34.95194625854492,0.5306635349345357
1623025554898227207,24.46180725097656,-0.063843902848204
1623025739384619008,17.767663955688477,-0.4432209516900701
1623026012052135936,17.98023223876953,-0.4311740736422941
1623026196798660608,21.63752555847168,-0.2239043626167907
1623026305506897920,20.31460189819336,-0.2988783887080367
1623026950208950274,48.36506652832031,1.2908250312219274
1623027251070570499,32.53989791870117,0.3939655677013046
1623027563546443777,49.52281188964844,1.356437910886482
1623027754189918220,31.779117584228516,0.3508498790496557
1623027866509185059,27.719970703125,0.1208059291908793
1623027940219813888,36.69040298461914,0.6291870581375069
1623028572771258368,27.36964225769043,0.1009517722223726
1623028687292583937,48.91600036621094,1.3220480935775225
1623028988787494917,37.040306091308594,0.649017109891834
